Accel_X (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2),Strain (με),Temp (°C)
-0.12358585666806701,0.8408091162786512,-0.33806346032948836,-0.3454151941087622,-0.8123317035747253
0.24173256286273515,0.7029400331538156,-1.072483123092939,-1.2311433529189575,-0.9844545503196742
0.008671960177500713,-2.2336318012127623,1.6821086225047004,-0.6710512850624548,1.092523537700153
-1.538884629236153,0.8785872174652962,-0.8898275744231429,0.6958554783916111,-1.579733655700126
0.15973907251550923,-0.9978630359362348,-2.5881022386273784,-1.1076305555166857,1.5624527022330952
-0.019740343114977462,-0.550875671662597,-2.0524725832518285,-2.388899662474156,0.6669156984771569
1.4374317531916772,1.0946058208318659,0.3857600381404906,2.607468791742874,-0.8282047480942993
-0.006942998679343683,0.17753562334026757,-0.1613238083970248,0.43666537930829014,0.05912382579908487
-0.28075000602194483,-0.6033666537442585,1.0198209876061615,-0.06698037441682174,0.188103553568251
-1.5639418131507619,0.5508242655505368,-0.5071852075435822,,-0.5360128581924966
0.717041200513751,-0.31116458016878934,0.24719676343466673,-0.25607464269892316,-1.0001619288136376
-0.3845224973215184,-0.4090653445193998,-0.20485375192860375,-2.080718857576087,-0.7376093618788583
0.21416459319817777,-1.7695437684240751,-1.6487858629422794,,-0.028726835321277892
-0.358925515946947,0.2585590411529874,-0.47548975627090584,-0.28725098701590557,-2.080790946925985
1.109162727372364,-0.20838021197483564,-0.405164623665583,0.22167355137347308,0.8684377347135206
-0.16431580489803546,0.23851929641799977,-0.7835769877844568,-0.8068780394541856,-0.4183041654380798
1.4094607667407653,0.7611084499758511,1.8183765685072273,0.9461740664560895,-1.7409893530026002
-0.490841638614728,-0.4145685415824923,-0.010213560716627792,0.4238045204089978,0.6052782976872542
0.4387924695125791,-0.3748124011817739,-0.7952950011841619,-0.19288551404332488,0.7012226797312057
1.020066864039715,0.07969285771549056,-1.1170909834171918,1.57806598355116,-0.1194392349530146
0.21216196809646554,-1.0694591666531008,-1.4143961525951603,0.06567419994174481,-0.11864543562999652
-0.5994077653973868,2.0418024313806415,-0.8968450128900853,0.7369360164147519,1.3127098229990384
-0.33191642395250814,-0.38473540430601266,0.5732043521255145,-0.5281579041985083,0.4598536938933105
-1.2479585107658941,-0.2113177915750249,-0.6225187883795059,0.45804171652165443,0.3942993420664697
-1.6077928224516433,-0.9614150964867224,0.8187819367547718,-1.664187406840909,-0.26387327973721386
0.2753712335506531,-0.43609697533376585,3.9896641371541457,0.2850765810959106,-0.029275344120507314
-0.21663318775631565,0.38498279696074056,-0.2240198540028333,0.4801711202334303,0.3624150335856449
0.10652774484962409,-0.663538360063032,-0.9775957779031291,0.22768813393876985,0.3027408286730122
-0.012265792262736164,-1.5537995183818378,-1.820544920410187,-0.09397653021275541,0.5636467564676589
1.249093076893173,1.470242696194295,-1.6051178914439375,-0.5183289153815959,1.0708816736695714
-1.0561970866931187,0.4545279090806961,0.9835012100876813,0.06001152291260475,0.19410121903217442
1.1998457711280075,-1.045413671784538,1.5821992404447518,-0.38602459156880736,-0.05777141202746837
-0.7184740713496013,-3.007687930038204,-0.47669289311404867,0.007822085465305433,0.17394342401083746
0.01799595048071044,0.019329939422997336,-0.8568853845854809,-1.2554070882211898,1.1702548201642808
